ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 1 default,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 2 default,Download 1 ID,Download 1 name,Download 1 URL
,variable,variable_product,Variable Product,1,0,visible,Short Description,Long Description,,,taxable,,1,200,10,1,0,40,30,20,10,1,,,,Variable Product,,,"http://localhost/testplugin/wp-content/uploads/2022/09/mp04-green_main.jpg, http://localhost/testplugin/wp-content/uploads/2022/09/mp04-green_main.jpg, http://localhost/testplugin/wp-content/uploads/2022/09/mp04-green_main.jpg, http://localhost/testplugin/wp-content/uploads/2022/09/mp03-red_main.jpg, http://localhost/testplugin/wp-content/uploads/2022/09/mp04-green_main.jpg",,,,,,,,,0,Color,"Blue, Green, Red",1,1,Blue,Size,"LG, MD, SM, XLG",1,1,LG,,,
,variation,,,1,0,visible,,Description,2022-10-01 0:00:00,2022-10-31 23:59:59,taxable,parent,1,,,0,0,10,10,10,10,0,,100,200,,,,http://localhost/testplugin/wp-content/uploads/2022/09/mp04-green_main.jpg,,,variable_product,,,,,,1,Color,Blue,,1,,Size,LG,,1,,,,
,"variation, virtual",,,1,0,visible,,Description,,,taxable,parent,1,100,10,1,0,,,,,0,,,100,,,,,,,variable_product,,,,,,2,Color,Blue,,1,,Size,MD,,1,,,,
,"variation, downloadable",,,1,0,visible,,Downloadable Description,,,taxable,parent,1,,,0,0,10,10,10,10,0,,90,100,,,,,100,60,variable_product,,,,,,3,Color,Blue,,1,,Size,SM,,1,,e760d57c-e978-4b25-a535-97a01960cd65,,http://localhost/testplugin/wp-content/uploads/2022/10/variable_product_new.csv
,"variation, downloadable, virtual",,,1,0,visible,,Downloadable Virtual Description,,,taxable,parent,1,100,1,notify,0,,,,,0,,10,100,,,,,1,-1,variable_product,,,,,,4,Color,Blue,,1,,Size,XLG,,1,,fa05749d-4e61-4d58-a2b8-c2e7e978a7f9,,http://localhost/testplugin/wp-content/uploads/2022/10/variable_product_new.csv
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,5,Color,Green,,1,,Size,LG,,1,,,,
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,6,Color,Green,,1,,Size,MD,,1,,,,
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,7,Color,Green,,1,,Size,SM,,1,,,,
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,8,Color,Green,,1,,Size,XLG,,1,,,,
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,9,Color,Red,,1,,Size,LG,,1,,,,
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,10,Color,Red,,1,,Size,MD,,1,,,,
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,11,Color,Red,,1,,Size,SM,,1,,,,
,variation,,,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,12,Color,Red,,1,,Size,XLG,,1,,,,
