ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 1 default","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Attribute 2 default"
20544,variable,variable_product,"Variable Product",1,0,visible,"Short Description","Long Description",,,taxable,,1,100,,0,0,40,30,20,10,1,,,,"Variable Product",,,,,,,,,,,,0,Color,"Blue, Green, Red",1,1,Blue,Size,"LG, MD, SM, XLG",1,1,LG
20545,variation,,"Variable Product - Blue, LG",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,1,Color,Blue,,1,,Size,LG,,1,
20546,variation,,"Variable Product - Blue, MD",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,2,Color,Blue,,1,,Size,MD,,1,
20547,variation,,"Variable Product - Blue, SM",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,3,Color,Blue,,1,,Size,SM,,1,
20548,variation,,"Variable Product - Blue, XLG",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,4,Color,Blue,,1,,Size,XLG,,1,
20549,variation,,"Variable Product - Green, LG",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,5,Color,Green,,1,,Size,LG,,1,
20550,variation,,"Variable Product - Green, MD",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,6,Color,Green,,1,,Size,MD,,1,
20551,variation,,"Variable Product - Green, SM",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,7,Color,Green,,1,,Size,SM,,1,
20552,variation,,"Variable Product - Green, XLG",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,8,Color,Green,,1,,Size,XLG,,1,
20553,variation,,"Variable Product - Red, LG",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,9,Color,Red,,1,,Size,LG,,1,
20554,variation,,"Variable Product - Red, MD",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,10,Color,Red,,1,,Size,MD,,1,
20555,variation,,"Variable Product - Red, SM",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,11,Color,Red,,1,,Size,SM,,1,
20556,variation,,"Variable Product - Red, XLG",1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,100,,,,,,,variable_product,,,,,,12,Color,Red,,1,,Size,XLG,,1,
